tag,input,output
name,撫川陣屋（撫川城),bu kawa jin ya (bu kawa shiro)
name,ら～めん,ra~men
name,高松一宮西川（農業用水路）,takamatsu ichinomiya nishikawa (nougyouyou suiro)
name,高松城水攻築堤跡（蛙が鼻築堤跡）,takamatsujou mizu kou chiku tsutsumi ato (kaeru ga hana chiku tsutsumi ato)
name,俵痕跡（復元）,tawara konseki (fukugen)
name,（有）安富牧場,(ari) yasutomi bokujou
name,敷石（道路）,shiki ishi (douro)
name,第４水門跡,dai 4 suimon ato
name,炉６,ro 6
name,土手状遺構（堤）,dote jou i kou (tsutsumi)
name,礎石建物４,soseki tatemono 4
name,礎石建物３,soseki tatemono 3
name,礎石建物１,soseki tatemono 1
name,礎石建物５,soseki tatemono 5
name,第２水門,dai 2 suimon
name,第１水門,dai 1 suimon
name,県指定史跡 鬼城山（鬼ノ城）,ken shitei shiseki oni shiroyama (oni no shiro)
name,岡山県立大学（情報工学部）,okayamakenritsudaigaku (jouhoukougakubu)
name,岡山県立大学（デザイン学部）,okayamakenritsudaigaku (dezain gakubu)
name,花の街２号公園,hana no machi 2 gou kouen
name,花の街１号公園,hana no machi 1 gou kouen
name,ホテル＆ウィークリー フレンド倉敷,hoteru&ui^kuri^ furendo kurashiki
name,日ノ出町２丁目公園,nichi no demachi 2 choume kouen
name,Pizza＆Pasta Nocca,Pizza&Pasta Nocca
name,タイムズ倉敷老松町第２,taimuzu kurashiki oimatsu machi dai 2
name,ポケふた（サルノリ・ワタシラガ）,poke futa (sarunori·watashiraga)
name,ポケふた（ポチエナ・ アゲハント）,poke futa (pochiena· agehanto)
name,ポケふた（ケンホロウ）,poke futa (kenhorou)
name,縁結びの木（もっこく）,enmusubi no ki (mokkoku)
name,有限会社Ｊａｃｋ-ｉｎ-ｔｈｅ-ｂｏｘ,yuugengaisha Jack-in-the-box
name,酒太郎＆米むすめ,sake tarou&kome musume
name,メディオ！,medio!
name,PAKUPAKU（パクパク）ディオ倉敷西店,PAKUPAKU(pakupaku) dio kurashiki nishi mise
name,tiara‐ティアラ（カフェ＆レストラン）,tiara-teiara (kafe&resutoran)
name,倉敷芸術科学大学（芸術学部）,kurashikigeijutsukagakudaigaku (geijutsu gakubu)
name,川﨑通１丁目,kawa ? toori 1 choume
name,鮮Do！ エブリイ,sen Do! eburii
name,プラネタリウム＆科学館 Planetarium,puranetariumu&kagakukan Planetarium
name,（株）ハシモトテクニカルサービス,(kabu) hashimototekunikarusa^bisu
name,瑜伽山（由加山）,yu kya yama (yuka yama)
name,（株）タケヤリ,(kabu) takeyari
name,チクバ外科前（曽原口）,chikuba geka mae (so haraguchi)
name,種松山２中継,tane matsuyama 2 chuukei
name,岡山学院大学（人間生活学部）,okayamagakuindaigaku (ningen seikatsu gakubu)
name,clear～クリア～,clear~kuria~
name,Ｔｉｅｎｔエブリイ,Tient eburii
name,災害時避難施設：市立曽根小学校,saigaiji hinanshisetsu: ichiritsu sone shougakkou
name,ケアハウス パラジェネシス２,keahausu parajieneshisu 2
name,（有）西江無線電器商会,(ari) nishi kou musen denki shoukai
name,五色台展望台跡（廃墟）,goshiki dai tenboudai ato (haikyo)
name,ポケふた（ルカリオ）,poke futa (rukario)
name,JF岡山漁連ふゅ～ちぁ～,JF okayama ryou ren fuyu~chia~
name,（株）ベティスミス 総務部,(kabu) beteisumisu soumubu
name,正覚院（山寺）宝物館,sei kaku in (yamadera) takaramono kan
name,ポケふた（ヤドン）,poke futa (yadon)
name,国指定史跡丸亀城跡（亀山公園）案内図,kuni shitei shiseki marugame shiroato (kameyama kouen) annaizu
name,飯野山（四合目）,iino yama (yongou me)
name,飯野山（六合目）,iino yama (roku goume)
name,坂出市知的障害者小規模通所授産施設「第２八幡園」,sakaide shi chitekishougai mono shoukibo toori tokoro jusanshisetsu (dai 2 hachiman sono)
name,坂出市常盤町１,sakaide shi tokiwa machi 1
name,ポケふた（ガラルヤドン・ヌオー）,poke futa (gararuyadon·nuo^)
name,ケアハウスマイルドハート２１,keahausumairudoha^to 21
name,本州四国連絡橋（坂出・児島ルート）,honshuu shikoku renrakukyou (sakaide·kojima ru^to)
name,丸亀市役所前(マルタス前）,marugameshi yakusho mae (marutasu mae)
name,丸亀市役所前（マルタス前）,marugameshi yakusho mae (marutasu mae)
name,ぴ～ちデイ,pi~chi dei
name,坂出市北ＩＣ西,sakaide shi kita IC nishi
name,坂出市入船町１,sakaide shi irifune machi 1
name,瀬戸大橋展望（五色台新展望台）,setooohashi tenbou (goshiki dai shin tenboudai)
name,高松壇紙ＩＣ,takamatsu dan kami IC
name,BAKER MR.So ＆ so,BAKER MR.So & so
name,ミニストップ木太９区店,minisutoppu ki ta 9 ku mise
name,桜が丘（桜ヶ丘）,sakura ga oka (sakuragaoka)
name,さぬき一番（うどん）,sanuki ichiban (udon)
name,（株）レデイ薬局 扇町店,(kabu) redei yakkyoku ougi machi mise
name,テックパーキング八本松第１,tekkupa^kingu hachihonmatsu dai 1
name,テックパーキング亀岡町第１,tekkupa^kingu kameoka machi dai 1
name,室新（室新町）,shitsu shin (shitsu shinmachi)
name,西ハゼ町（西ハゼ）,nishi haze machi (nishi haze)
name,高松南消防署東（東ハゼ町）,takamatsu minami shoubousho higashi (higashi haze machi)
name,三条二ツ橋（上之町１丁目）,sanjou ni tsu hashi (ue yuki machi 1 choume)
name,花ノ宮町１丁目,hana no miyamachi 1 choume
name,ミニストップ花の宮２丁目店,minisutoppu hana no miya 2 choume mise
name,福岡町３丁目,fukuoka machi 3 choume
name,（株）アムアイフードスタイル,(kabu) amuaifu^dosutairu
name,（有）鹿庭産商,(ari) shika niwa san shou
name,アイサワ工業（株）,aisawa kougyou (kabu)
name,日本国土開発（株）,nihonkokudokaihatsu (kabu)
name,高松第２地方合同庁舎,takamatsu dai 2 chihou goudou chousha
name,塩上町３丁目,shio uemachi 3 choume
name,ＮＴＴ西日本,NTT nishinihon
name,テックパーキング中央町第１,tekkupa^kingu chuuou machi dai 1
name,高松パークビル（中野町）ポート,takamatsu pa^kubiru (nakano machi) po^to
name,テックパーキング瓦町２丁目第１,tekkupa^kingu kawara machi 2 choume dai 1
name,テックパーキング瓦町１丁目第３,tekkupa^kingu kawara machi 1 choume dai 3
name,うるとら５,urutora 5
name,手作りカレー＆キッチン マサラ,tezukuri kare^&kitchin masara
name,Ｚ会学習教室 高松校,Z kai gakushuu kyoushitsu takamatsu kou
name,テックパーキング錦町１丁目３,tekkupa^kingu nishikichou 1 choume 3
name,四国キヨスク（株）,shikoku kiyosuku (kabu)
name,高松駅前広場（親切な青鬼くん前）,takamatsueki mae hiroba (shinsetsu na aooni kun mae)
name,テックパーキング西の丸町第１,tekkupa^kingu nishi no maru machi dai 1
name,高松第一生命ビルディング新館（西内町駐車場）,takamatsu daiichiseimei birudingu shinkan (nishi nai machi chuushajou)
name,（株）植村商会,(kabu) uemura shoukai
name,（有）江村食料品店,(ari) emura shokuryouhin mise
name,重要文化財 披雲閣（旧松平家高松別邸）,juuyoubunkazai hi kumo kaku (kyuu matsudaira ie takamatsu bettei)
name,高松城天守 地下１階の発見,takamatsujou ten shu chika 1 kai no hakken
name,ＪＲ高松駅前,JR takamatsueki mae
name,重要文化財 高松城北之丸月見櫓（続櫓）、水手御門、渡櫓,"juuyoubunkazai takamatsujou kita yuki maru tsukimi yagura (zoku yagura) , mizu te mikado , watari yagura"
name,あなぶきアリーナ香川（メインアリーナ）,anabuki ari^na kagawa (mein'ari^na)
name,あなぶきアリーナ香川（武道施設）,anabuki ari^na kagawa (budou shisetsu)
name,あなぶきアリーナ香川（サブアリーナ）,anabuki ari^na kagawa (sabuari^na)
name,高松城東ﾉ丸跡の石垣,takamatsujou higashi no maru ato no ishigaki
name,エコパーク錦町２丁目第１,ekopa^ku nishikichou 2 choume dai 1
name,テックパーキング浜ノ町第１,tekkupa^kingu hama no machi dai 1
name,峰山（黒峰）,mine yama (kuro mine)
addr:housenumber,１−７,1-7
name,雲龍 ～unryu～ 【焼肉】,kumo ryuu ~unryu~ [yakiniku]
name,宇野港（直島）,uno minato (choku shima)
name,本村ラウンジ＆アーカイブ,motomura raunji&a^kaibu
name,ポケふた（ヤドン・コイキング）,poke futa (yadon·koikingu)
name,特別養護老人ホームあじの里／あじの里老人介護支援センター,tokubetsu yougo roujin ho^mu ajino sato/ajino sato roujin kaigo shien senta^
name,小瀬石鎚神社 重岩（かさねいわ）,shou se ishi tsuchi jinja juu iwa (kasaneiwa)
name,絵になる風景西浦 小瀬の大黒岩（かさね岩）,e ninaru fuukei nishiura shou se no daikoku iwa (kasane iwa)
name,ポケふた（ヤドン・メタモン）,poke futa (yadon·metamon)
name,国際ホテル（エンジェルロード前）,kokusai hoteru (enjieruro^do mae)
name,◆小豆島◆池田港バス停付近（国道沿い）,shoudojima ikeda minato basu tei fukin (kokudouzoi i)
name,池田内科クリニック（池田港前）,ikeda naika kurinikku (ikeda minato mae)
name,小豆島・瀬戸内エリアマネジメント事務所（小豆島中央高校横）,shoudojima·setouchi eriamanejimento jimusho (shoudojima chuuou koukou yoko)
name,徳島文理大学（工学部）,tokushimabunridaigaku (kougakubu)
name,徳島文理大学（文学部）,tokushimabunridaigaku (bungakubu)
name,ポケふた（ヤドン・ピッピ）,poke futa (yadon·pippi)
name,第８４番札所 屋島寺,dai 84 ban fudasho yashima tera
name,瑠璃宝の池（血の池）,ruri takara no ike (chi no ike)
name,エムクレア（Mcrea),emukurea (Mcrea)
name,社会福祉法人守里会　守里苑／老人介護支援センター守里苑,shakaifukushi houjin shu sato kai shu sato en/roujin kaigo shien senta^ shu sato en
name,香川大学（医学部）,kagawadaigaku (igakubu)
name,高松東ＩＣ,takamatsu higashi IC
name,香川大学（農学部）,kagawadaigaku (nougakubu)
name,さぬき市へんろ資料館（おへんろ交流サロン）,sanuki shi henro shiryoukan (ohenro kouryuu saron)
name,コメリハード＆グリーン高松香南店,komeriha^do&guri^n takamatsu kaori minami mise
name,美馬町第２児童館,mima machi dai 2 jidou kan
name,美馬町第１児童館,mima machi dai 1 jidou kan
name,文政元年（一八一八）の脇町分間絵図,bun matsurigoto gannen (ichi hachi ichi hachi) no waki machi funkan ezu
name,蔀戸（しとみど）,shitomi ko (shitomido)
name,西玄関（小玄関）,nishi genkan (shou genkan)
name,玄関（御成玄関）,genkan (o sei genkan)
name,徳島県食肉衛生検査所＜西部支所＞,tokushimaken shokuniku eisei kensajo<seibu shisho>
name,らーめん２の２,ramen 2 no 2
name,こやだいら(ＮＰＯ法人),koyadaira (NPO houjin)
name,かかし展示（バス停）,kakashi tenji (basu tei)
name,ポケふた（ヤドン・ヤドキング）,poke futa (yadon·yadokingu)
name,老人介護支援センターケアネット２４,roujin kaigo shien senta^keanetto 24
name,永楽荘第１在宅介護支援センター,eiraku sou dai 1 zaitaku kaigo shien senta^
name,第３東屋,dai 3 higashi ya
name,第１東屋,dai 1 higashi ya
name,第２東屋,dai 2 higashi ya
name,ﾍﾟﾃﾞｨｰｽﾞｺｰﾋｰ,pedi^zuko^hi^
name,VRｼﾞｪｯﾄｺｰｽﾀｰ☆GALAXY※運休中,VR jiettoko^suta^ GALAXY*unkyuu naka
name,第４東屋,dai 4 higashi ya
name,ポケふた（ガラルヤドン）,poke futa (gararuyadon)
name,ＪＲ善通寺駅前,JR zentsuuji ekimae
name,三豊鳥坂ＩＣ,mitoyo torisaka IC
name,ポケふた（ヤドン・ヤドラン）,poke futa (yadon·yadoran)
name,ドラッグ＆ストアmac,doraggu&sutoa mac
name,つず（七宝山山系最高地）,tsuzu (shippou yama sankei saikou chi)
name,詫間８８か所第45番,takuma 88 ka tokoro dai 45 ban
name,詫間新四国８８か所第58番,takuma shin shikoku 88 ka tokoro dai 58 ban
name,詫間新四国８８か所第63番,takuma shin shikoku 88 ka tokoro dai 63 ban
name,詫間浦四国第7～11番,takuma ura shikoku dai 7~11 ban
name,しまなみ海道70km（今治-尾道）6島7橋,shimanami kaidou 70km(imabari-onomichi)6 shima 7 hashi
name,ヤマト運輸　しまなみ営業所（越智）,yamato unyu shimanami eigyousho (ochi)
name,大島（営）,ooshima (ei)
name,アンジュール＋,anju^ru+
name,すし若＆旬彩わか,sushi jaku&jun sai waka
name,別子温泉～天空の湯～,betsu ko onsen~tenkuu no yu~
name,新居浜（住友病院前）,niihama (sumitomo byouin mae)
name,東予（壬生川駅前）,higashi arakajime (mibu kawa ekimae)
name,サークルＫ,sa^kuru K
name,西条（西条登道）,saijou (saijou tou michi)
name,サークルＫ四国中央野田店,sa^kuru K shikoku chuuou noda mise
name,サークルＫ川之江上分店,sa^kuru K kawanoe ue fun mise
name,サークルＫ四国中央金生店,sa^kuru K shikoku chuuou kin nama mise
name,アウトドアヴィレッジ本山;れいほくの湯（座標誤差あり）,autodoavirejji honzan; reihokuno yu (zahyou gosa ari)
name,四国霊場８８ヶ所３０番札所 善楽寺,shikoku reijou 88 tokoro 30 ban fudasho zen raku tera
name,第３児童遊園,dai 3 jidou yuuen
name,第４児童遊園地,dai 4 jidou yuuenchi
name,第１児童遊園,dai 1 jidou yuuen
name,ＪＡ高知病院,JA kouchi byouin
name,高須第２幼稚園,takasu dai 2 youchien
name,コインランドリーｂＢ,koinrandori^ bB
name,子育て支援センター（たんぽぽ）,kosodate shien senta^ (tanpopo)
name,お茶室（慶雲庵）,o chashitsu (yoshi kumo iori)
name,山内容堂（1827-1872）,yamauchi you dou (1827-1872)
name,野中兼山（1615-1663）,nonaka kaneyama (1615-1663)
name,石樋（いしどい）,ishi hi (ishidoi)
name,ネッツトヨタ高知（株）,nettsutoyota kouchi (kabu)
name,いすゞ自動車中国四国（株） 高知支社,isu jidousha chuugoku shikoku (kabu) kouchi shisha
name,みかづき第２幼稚園,mikazuki dai 2 youchien
name,旭町３丁目児童遊園,asahimachi 3 choume jidou yuuen
name,身体障害者福祉センターＢ型,shintaishougaishafukushi senta^ B kata
name,メディアの森（総合情報センター（図書館））,media no mori (sougoujouhou senta^ (toshokan))
name,是友防災備蓄倉庫　２階防災研修室,kore tomo bousai bichiku souko 2 kai bousai kenshuushitsu
name,亀の井ホテル 高知（仁淀川伊野温泉）,kame no i hoteru kouchi (hitoshi yodogawa ino onsen)
name,高知酒造（株）,kouchi shuzou (kabu)
name,町立中追小学校（休校）,chouritsu naka tsui shougakkou (kyuukou)
name,野老山簡易郵便局（一時閉鎖中）,no rou yama kan'iyuubinkyoku (ichiji heisachuu)
name,柴折り様（しおりさま）,shiba ori sama (shiorisama)
name,土佐PA(下り)/スマートＩＣ,tosa PA(kudari)/suma^to IC
name,くじらの駅（ホエールウォッチング宇佐）,kujirano eki (hoe^ruuotchingu usa)
name,茶臼山（ 四等三角点）,chausuyama (shi nado sankakuten)
name,ＪＡ高知春野本所ＳＳ,JA kouchi haruno honsho SS
name,高知県指定有形文化財土佐西国第２２番札所,kouchiken shitei yuukei bunkazai tosa nishikoku dai 22 ban fudasho
name,長浜西原２号緑地,nagahama nishihara 2 gou ryokuchi
name,長浜西原３号緑地,nagahama nishihara 3 gou ryokuchi
name,長浜東原３号緑地,nagahama higashihara 3 gou ryokuchi
name,長浜原沖１号緑地,nagahama hara oki 1 gou ryokuchi
name,長浜原沖２号緑地,nagahama hara oki 2 gou ryokuchi
name,お遍路ハウス３３（女性専用ゲストハウス）,o henro hausu 33(joseisenyou gesutohausu)
name,長浜名村３号児童遊園,nagahama mei mura 3 gou jidou yuuen
name,長浜名村２号児童遊園,nagahama mei mura 2 gou jidou yuuen
name,長浜原沖５号緑地,nagahama hara oki 5 gou ryokuchi
name,長浜東部原沖 ２号児童遊園,nagahama toubu hara oki 2 gou jidou yuuen
name,長浜東大ト子２号緑地,nagahama toudai to ko 2 gou ryokuchi
name,長浜南原２号緑地,nagahama nanbara 2 gou ryokuchi
name,芸西東IC（事業中）,gei nishi higashi IC(jigyou naka)
name,第５児童遊園,dai 5 jidou yuuen
name,第２児童遊園,dai 2 jidou yuuen
name,おっこう屋（日式雜貨）,okkou ya (nichi shiki zakka)
name,K3香我美町岸本第８区津波避難タワー,K3 kaori ware bi machi kishimoto dai 8 ku tsunami hinan tawa^
name,（旧）平山発電所跡,(kyuu) hirayama hatsudensho ato
name,ＲＶパークゆとりすと,RV pa^ku yutorisuto
name,ＪＡ馬路村柚子の森加工場,JA uma michi mura yuzu no mori kakou ba
name,室戸浮津（うきつ）二番町,muroto fu tsu (ukitsu) nibanchou
name,株式会社たからのやま（ITふれあいカフェ）,kabushikigaisha takaranoyama (IT fureai kafe)
name,海部郡知的障害者地域生活自立支援センター「ばんそうＳ＆Ｓ」児童部,kaifu gun chitekishougai mono chiikiseikatsu jiritsu shien senta^ (bansou S&S) jidou bu
name,海部郡知的障害者地域生活自立支援センター「ばんそうＳ＆Ｓ」成人部,kaifu gun chitekishougai mono chiikiseikatsu jiritsu shien senta^ (bansou S&S) seijin bu
name,海部郡知的障害者地域生活自立支援センター「ばんそうＳ＆Ｓ」通所授産部,kaifu gun chitekishougai mono chiikiseikatsu jiritsu shien senta^ (bansou S&S) toori tokoro ju san bu
name,山座峠休憩所（遍路休憩所）,yama za touge kyuukeijo (henro kyuukeijo)
name,由岐漁港（木岐）,yu shi gyokou (ki shi)
name,INFINITO HOTEL ＆ SPA 南紀白浜,INFINITO HOTEL & SPA nankishirahama
name,神島（天然記念物、上陸禁止）,"kami shima (tennenkinenbutsu , jouriku kinshi)"
name,神島歌碑（南方熊楠自筆自詠）,kami shima uta hi (minakatakumagusu jihitsu ji ei)
name,京都大学フィールド科学教育研究センター瀬戸臨海実験所水族館（京都大学白浜水族館）,kyoutodaigaku fi^rudo kagaku kyouikukenkyuu senta^ seto rinkai jikken tokoro suizokukan (kyoutodaigaku shirahama suizokukan)
name,臨海（円月島）,rinkai (en tsukishima)
name,シャカリキ！,shakariki!
name,(塾）修学館 田辺教室,(juku) shuugaku kan tanabe kyoushitsu
name,apollostation セルフ田辺SS / 紀洋石油（株）,apollostation serufu tanabe SS / ki hiroshi sekiyu (kabu)
name,イワタニ近畿（株） 田辺セイバク営業所,iwatani kinki (kabu) tanabe seibaku eigyousho
name,クスノキ（御神木）,kusunoki (o kami ki)
name,Ｋ２ＢＡＲ,K2BAR
name,サフィーロ（スナック）,safi^ro (sunakku)
name,手打ちうどん　新万８番地,teuchi chiudon shin man 8 banchi
name,国際英語村EVI (有）,kokusai eigo mura EVI (ari)
name,andiamo！,andiamo!
name,広川町立第１保育所,hirokawa chouritsu dai 1 hoikusho
name,栖原温泉（Ｐ無）,suhara onsen (P mu)
name,リカー＆ギフト あめ彦,rika^&gifuto ame hiko
name,中将姫寺（雲雀山 得生寺）,chuujou hime tera (unjaku yama e nama tera)
name,GOLDEN RIVER（ゴールデンリバー）,GOLDEN RIVER(go^rudenriba^)
name,求聞持堂（能満堂）,kyuu bun ji dou (nou man dou)
name,本堂（千手堂）,hondou (sen te dou)
name,不動明王（岩屋山福勝寺）,fudoumyouou (iwaya yama fuku kachi tera)
name,カフェ＆レストラン 九沓,kafe&resutoran kyuu kutsu
name,サークルＫ 和歌山禰宜店,sa^kuru K wakayama ne gi mise
name,ほぐし処和（なごみゆ）癒,hogushi tokoro wa (nagomiyu) yu
name,J－campusターミナル校,J ^ campus ta^minaru kou
name,くまざわ書店　和歌山ＭＩＯ店,kumazawa shoten wakayama MIO mise
name,ヘアースペース　カオリ２,hea^supe^su kaori 2
name,（株）ミソノフラワー,(kabu) misonofurawa^
name,美園５３３整骨院,bi sono 533 seikotsu in
name,Bee　Nee　We　WaBo　（ボルダリングジム）,Bee Nee We WaBo (borudaringujimu)
name,ライズ（テニススクール）,raizu (tenisusuku^ru)
name,手作りパン工房Soleil（ソレイユ）,tezukuri pan koubou Soleil(soreiyu)
name,智代美建設（株）,satoru dai bi kensetsu (kabu)
name,ときわ山（古墳）,tokiwa yama (kofun)
name,磐（いわくら）,iwa (iwakura)
name,藤白神社〔熊野参詣道紀伊路 藤白王子跡〕（国史跡）,fuji shirakami sha [kumano sankei michi kii michi fuji shiro ouji ato] (kuni shiseki)
name,和歌山県朝日夕陽百選 御所の芝（熊野古道）(№008),wakayamaken asahi yuuhi hyakusen gosho no shiba (kumano ko michi)(No.008)
name,合併記念植樹 マキ（槇）,gappei kinen shokuju maki (maki)
name,ガチ（石頭）　焼肉,gachi (ishiatama) yakiniku
name,紀三井寺（護国院）,ki mitsui tera (gokoku in)
name,和歌山朝日夕陽百選 №002（和歌の浦 雑賀崎・田の浦周辺）,wakayama asahi yuuhi hyakusen No.002(waka no ura saika saki·ta no ura shuuhen)
name,この付近の海抜は　5.7ｍ　和歌山市,kono fukin no kaibatsu ha 5.7m wakayamashi
name,この付近の海抜は　6.2ｍ　和歌山市,kono fukin no kaibatsu ha 6.2m wakayamashi
name,この付近の海抜は　11ｍ　和歌山市,kono fukin no kaibatsu ha 11m wakayamashi
name,雑賀崎（２） 地区　急傾斜地崩壊危険区域,saika saki (2) chiku kyuukeishachi houkai kiken kuiki
name,ﾄﾝｶﾞの鼻を歩いてみよう,tonga no hana wo arui temiyou
name,和歌山県指定文化財記念物（史跡）雑賀崎台場,wakayamaken shitei bunkazai kinenbutsu (shiseki) saika saki daiba
name,平和塔（忠霊塔）,heiwa tou (tadashi rei tou)
name,バス停（車庫前）,basu tei (shako mae)
name,関西電力（株） 和歌山支社,kansaidenryoku (kabu) wakayama shisha
name,Ｏ．Ｂ．倶楽部,O.B. kurabu
name,山本化学工業（株）,yamamoto kagakukougyou (kabu)
name,（株）スーパーサンワ　舟津店,(kabu) su^pa^sanwa funatsu mise
name,和歌山電機サービス（株）,wakayama denki sa^bisu (kabu)
name,宅配１２３和歌山中央店,takuhai 123 wakayama chuuou mise
name,名勝 和歌山城西の丸庭園（紅葉渓庭園）,meishou wakayama jousai no maru teien (kouyou kei teien)
name,この松は･･･,kono matsu ha···
name,名勝 西の丸庭園（紅葉渓庭園）,meishou nishi no maru teien (kouyou kei teien)
name,２ｇ,2g
name,二之丸（大奥部分）,ni yuki maru (oooku bubun)
name,北の街１９番地,kita no machi 19 banchi
name,ドＭなバニーちゃん,do M na bani^ chan
name,誉（ほまれ）,yo (homare)
name,ふくろうの湯（Ｐ無）,fukurouno yu (P mu)
name,フォルテワジマ 第４駐車場,forutewajima dai 4 chuushajou
name,foret(フォレット）,foret(foretto)
name,旬彩　星楽風～せらふ～,jun sai hoshi raku kaze~serafu~
name,スロット１２３,surotto 123
name,エッソ　エクスプレス　松江ｓｓ,esso ekusupuresu matsue ss
name,ａｕショップ　延時,au shoppu en toki
name,ABC－MART,ABC ^ MART
name,南あわじ温泉郷 温泉宿＆各所マップ,minami awaji onsen sato onsenyado&kakusho mappu
name,大嗚門橋記念館（うずしお科学館・淡路人形浄瑠璃館）,dai o mon hashi kinenkan (uzushio kagakukan·awaji ningyou joururi kan)
name,展望室（有料）,tenbou shitsu (yuuryou)
name,大塚国際美術館前（高速バス）,ootsuka kokusai bijutsukan mae (kousoku basu)
name,スタジアムへ応援に行こう！,sutajiamu he ouen ni iko u!
name,駅前足湯ふろいで～,ekimae ashi yu furoide~
name,やだけ（矢竹）,yadake (ya take)
name,四国大学（生活科学部）,shikokudaigaku (seikatsukagakubu)
name,四国大学（文学部）,shikokudaigaku (bungakubu)
name,四国大学（経営情報学部）,shikokudaigaku (keiei jouhougakubu)
name,ポッポ街（商店街）,poppo machi (shoutengai)
name,高速バスチケットセンター（JR四国バス・徳島バス）,kousoku basuchikettosenta^ (JR shikoku basu·tokushima basu)
name,８６２０形式蒸気機関車,8620 keishiki joukikikansha
name,弁天池（蓮池）,benten ike (hasuike)
name,徳島大学（総合科学部）,tokushimadaigaku (sougoukagakubu)
name,徳島大学（工学部）,tokushimadaigaku (kougakubu)
name,徳島県立人権教育啓発推進センター（あいぽーと徳島）,tokushimakenritsu jinkenkyouiku keihatsu suishin senta^ (aipoto tokushima)
name,ペンタゴン＆サラダ館,pentagon&sarada kan
name,城東整形外科･内科,joutou seikeigeka·naika
name,下乗橋（小見付橋）,shita jou hashi (shou mitsuke hashi)
name,小松島IC（事業中）,komatsushima IC(jigyou naka)
name,学習舎（徳島県立出島野鳥公園）,gakushuu sha (tokushimakenritsu dejima yachou kouen)
name,星のオブジェ～橘通り,hoshi no obujie~tachibana toori
name,荒神水の井戸（文化遺産）,koujin mizu no ido (bunka isan)
name,由岐漁港（由岐）,yu shi gyokou (yu shi)
name,田井の浜休憩所（お遍路休憩所）,tai no hama kyuukeijo (o henro kyuukeijo)
name,勝浦コスモス保育園（旧生比奈保育所）,katsuura kosumosu hoikuen (kyuu nama hi na hoikusho)
name,お遍路宿＆お食事処 にしむら,o henro yado&o shokuji tokoro nishimura
name,コメリハード＆グリーン見能林店,komeriha^do&guri^n ken nou hayashi mise
addr:housenumber,破閑道３５−１,ha hima dou 35-1
name,（株）マルナカ南小松島店,(kabu) marunaka minami komatsushima mise
name,（株）ダイレックス新小松島店,(kabu) dairekkusu shin komatsushima mise
name,四国のみち（四国自然歩道）,shikoku nomichi (shikoku shizen hodou)
name,四国の道（四国自然歩道）,shikoku no michi (shikoku shizen hodou)
name,ネイチャーセンター（徳島県立佐那河内いきものふれあいの里）,neicha^senta^ (tokushimakenritsu sa na kawauchi ikimonofureaino sato)
name,森の中の小さな食堂SPICA（スピカ）,mori no nakano chiisa na shokudou SPICA(supika)
name,すみれ園通所Ａ型,sumire sono toori tokoro A kata
name,ＪＡ徳島県 ＪＡ夢市場,JA tokushimaken JA yume shijou
name,知恵島簡易郵便局（一時閉鎖中）,chie shima kan'iyuubinkyoku (ichiji heisachuu)
name,木村木材（有）,kimura mokuzai (ari)
name,ヤマト運輸 徳島吉野川営業所（鴨島）,yamato unyu tokushima yoshinogawa eigyousho (kamo shima)
name,ちえの森 ［愛楽友ふぁーむ］,chieno mori [ai raku tomo famu]
name,脱出！阿波砦,dasshutsu! awa toride
name,県立総合大学校本部（まなびーあ徳島）,kenritsu sougoudaigaku kouhon bu (manabia tokushima)
name,徳島大学（薬学部）,tokushimadaigaku (yakugakubu)
name,徳島大学（歯学部）,tokushimadaigaku (shigakubu)
name,徳島大学（医学部）,tokushimadaigaku (igakubu)
name,濠跡（ほりあと）,hori ato (horiato)
name,館内の区画溝（やかたないのくかくみぞ）,kannai no kukaku mizo (yakatanainokukakumizo)
name,枯山水庭園（かれさんすいていえん）,ko sansui teien (karesansuiteien)
name,礎石建物跡（そせきたてものあと）,soseki tatemono ato (sosekitatemonoato)
name,礎石建物跡（そせきたてものあと） 土坑墓（どこうぼ）,soseki tatemono ato (sosekitatemonoato) tsuchi kou haka (dokoubo)
name,濠跡（ほりあと）・礎石建物跡（そせきたてものあと）,hori ato (horiato)·soseki tatemono ato (sosekitatemonoato)
name,テック情報（株）,tekku jouhou (kabu)
name,引田ＩＣ,hikita IC
name,岡田家（かめびし醤油）の由来,okada ie (kamebishi shouyu) no yurai
name,ゾウの家＆フィールド,zou no ie&fi^rudo
name,JR三本松駅駐輪場（施設名称：三本松駅駐輪場）,JR sanbonmatsu eki chuurinjou (shisetsu meishou: sanbonmatsu eki chuurinjou)
name,三社（稲荷・瑜咖・農牛）,sansha (inari·yu mare·nou ushi)
name,三社（天神・諸神・春日）,sansha (tenjin·sho kami·kasuga)
name,岩崎山4号墳（後円部墳頂）,iwasaki yama 4 gou fun (nochi en bu fun itadaki)
name,艪懸神社（艪懸明神）,ro ken jinja (ro ken myoujin)
name,◆小豆島◆GEORGES GALLERY ＋ KOHIRA CAFE,shoudojima GEORGES GALLERY + KOHIRA CAFE
name,草壁第２児童公園,kusa kabe dai 2 jidoukouen
name,市指定天然記念物（いぶき）,shi shitei tennenkinenbutsu (ibuki)
name,ブライダル都市～愛のモニュメント～,buraidaru toshi~ai no monyumento~
name,公園36南5外１,kouen 36 minami 5 soto 1
